tier,challenge_confidence,source_families,format_labels,bucket,doi,doi_url,pmid,pmcid,pubmed_url,year,title,journal,journal_iso,publication_types,license_evidence,text_in_public_repo
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2015.1957,https://doi.org/10.1001/jamaophthalmol.2015.1957,26402428,,https://pubmed.ncbi.nlm.nih.gov/26402428/,2015,Optic Nerve Atrophy and Hair Loss in a Young Man.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2014.4847,https://doi.org/10.1001/jamaophthalmol.2014.4847,25674890,,https://pubmed.ncbi.nlm.nih.gov/25674890/,2015,Subconjunctival hemorrhages and retinal vascular abnormalities.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2015.1935,https://doi.org/10.1001/jamaophthalmol.2015.1935,26270187,,https://pubmed.ncbi.nlm.nih.gov/26270187/,2015,Vision loss and paresthesias in a young man.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2014.5084,https://doi.org/10.1001/jamaophthalmol.2014.5084,25763546,,https://pubmed.ncbi.nlm.nih.gov/25763546/,2015,Visual disturbance after bariatric surgery.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.2134,https://doi.org/10.1001/jamaophthalmol.2016.2134,27658231,,https://pubmed.ncbi.nlm.nih.gov/27658231/,2016,Abnormal Optic Nerves in a Healthy Young Woman.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2015.3628,https://doi.org/10.1001/jamaophthalmol.2015.3628,26967705,,https://pubmed.ncbi.nlm.nih.gov/26967705/,2016,Bilateral Visual Disturbances in a Young Woman.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2015.4129,https://doi.org/10.1001/jamaophthalmol.2015.4129,27031091,,https://pubmed.ncbi.nlm.nih.gov/27031091/,2016,Conjunctival Lesions and Vision Impairment After Gastrointestinal Surgery.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.2747,https://doi.org/10.1001/jamaophthalmol.2016.2747,27711919,,https://pubmed.ncbi.nlm.nih.gov/27711919/,2016,Decreased Vision and Cognitive Decline.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.0807,https://doi.org/10.1001/jamaophthalmol.2016.0807,27367921,,https://pubmed.ncbi.nlm.nih.gov/27367921/,2016,Fluocinolone Acetonide Intravitreal Implant in the Visual Axis.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.2702,https://doi.org/10.1001/jamaophthalmol.2016.2702,27768162,,https://pubmed.ncbi.nlm.nih.gov/27768162/,2016,Headaches and Foggy Vision in a 21-Year-Old Woman.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2015.5341,https://doi.org/10.1001/jamaophthalmol.2015.5341,27258118,,https://pubmed.ncbi.nlm.nih.gov/27258118/,2016,Intraocular Tumor Associated With Visual Loss in a Young Woman.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.1687,https://doi.org/10.1001/jamaophthalmol.2016.1687,27415836,,https://pubmed.ncbi.nlm.nih.gov/27415836/,2016,Leukocoria and Decreased Vision Detected During a Routine Pediatric Screening Eye Examination.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, N.I.H., Extramural",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.0812,https://doi.org/10.1001/jamaophthalmol.2016.0812,27389836,,https://pubmed.ncbi.nlm.nih.gov/27389836/,2016,Persistent Blurry Vision After a Routine Eye Examination.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.2173,https://doi.org/10.1001/jamaophthalmol.2016.2173,27560298,,https://pubmed.ncbi.nlm.nih.gov/27560298/,2016,Reduced Visual Acuity Following Kidney Stone Extraction.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.1295,https://doi.org/10.1001/jamaophthalmol.2016.1295,27533345,,https://pubmed.ncbi.nlm.nih.gov/27533345/,2016,Severe Headache and Blurred Vision.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.2129,https://doi.org/10.1001/jamaophthalmol.2016.2129,27607235,PMC5527998,https://pubmed.ncbi.nlm.nih.gov/27607235/,2016,"Unilateral Proptosis, Redness, Diplopia, and Numbness in a Young Woman.",JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2015.5005,https://doi.org/10.1001/jamaophthalmol.2015.5005,27149366,,https://pubmed.ncbi.nlm.nih.gov/27149366/,2016,Vision Loss With Postmenopausal Bleeding.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.0660,https://doi.org/10.1001/jamaophthalmol.2017.0660,28662234,,https://pubmed.ncbi.nlm.nih.gov/28662234/,2017,A Diver With Double Vision.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.2308,https://doi.org/10.1001/jamaophthalmol.2017.2308,28837738,,https://pubmed.ncbi.nlm.nih.gov/28837738/,2017,A Man With Bilateral Peripheral Visual Field Loss.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.0747,https://doi.org/10.1001/jamaophthalmol.2017.0747,28687842,,https://pubmed.ncbi.nlm.nih.gov/28687842/,2017,A Teenage Girl With Aseptic Meningitis and Unilateral Blurry Vision.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.0426,https://doi.org/10.1001/jamaophthalmol.2017.0426,28617913,,https://pubmed.ncbi.nlm.nih.gov/28617913/,2017,A Woman With a Spot in Her Vision.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.4895,https://doi.org/10.1001/jamaophthalmol.2016.4895,28301650,,https://pubmed.ncbi.nlm.nih.gov/28301650/,2017,A Young Woman With Headaches and Blurry Vision.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.5698,https://doi.org/10.1001/jamaophthalmol.2016.5698,28542670,,https://pubmed.ncbi.nlm.nih.gov/28542670/,2017,Acute Vision Loss and Bilateral Macular Lesions.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.5679,https://doi.org/10.1001/jamaophthalmol.2016.5679,28418505,,https://pubmed.ncbi.nlm.nih.gov/28418505/,2017,Acute and Painless Monocular Vision Loss in a Human Immunodeficiency Virus-Positive Man.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.2299,https://doi.org/10.1001/jamaophthalmol.2017.2299,28772304,,https://pubmed.ncbi.nlm.nih.gov/28772304/,2017,Acute-Onset Blurred Vision With Shallow Anterior Chamber and Suspected Choroidal Mass.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.2730,https://doi.org/10.1001/jamaophthalmol.2016.2730,27787534,,https://pubmed.ncbi.nlm.nih.gov/27787534/,2017,An Unusual Cause of Unilateral Vision Loss.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.5453,https://doi.org/10.1001/jamaophthalmol.2016.5453,28472202,,https://pubmed.ncbi.nlm.nih.gov/28472202/,2017,Bilateral Decreased Vision During Pregnancy.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.2855,https://doi.org/10.1001/jamaophthalmol.2016.2855,27918752,,https://pubmed.ncbi.nlm.nih.gov/27918752/,2017,Bilateral Optic Nerve Head Changes in an Asymptomatic Preadolescent Girl.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.3867,https://doi.org/10.1001/jamaophthalmol.2016.3867,28152119,,https://pubmed.ncbi.nlm.nih.gov/28152119/,2017,Bilateral Retinal Hemorrhages in a Young Man.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.2492,https://doi.org/10.1001/jamaophthalmol.2017.2492,28880989,,https://pubmed.ncbi.nlm.nih.gov/28880989/,2017,Blepharitis With Facial Numbness and Ocular Pain.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.3823,https://doi.org/10.1001/jamaophthalmol.2016.3823,28097292,,https://pubmed.ncbi.nlm.nih.gov/28097292/,2017,Diffuse Retinal Hemorrhages After Uncomplicated Glaucoma Drainage Implantation.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.3831,https://doi.org/10.1001/jamaophthalmol.2016.3831,28125756,,https://pubmed.ncbi.nlm.nih.gov/28125756/,2017,Headaches and Blurry Vision.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.2326,https://doi.org/10.1001/jamaophthalmol.2017.2326,28859187,,https://pubmed.ncbi.nlm.nih.gov/28859187/,2017,Profound Vision Loss After a Traumatic Work Injury.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.4476,https://doi.org/10.1001/jamaophthalmol.2016.4476,28241155,,https://pubmed.ncbi.nlm.nih.gov/28241155/,2017,Rapid Loss of Vision With the Onset of a White Ring Surrounding the Optic Nerve.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.2737,https://doi.org/10.1001/jamaophthalmol.2016.2737,27812687,,https://pubmed.ncbi.nlm.nih.gov/27812687/,2017,Recent-Onset Bilateral Blurred Vision.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.3787,https://doi.org/10.1001/jamaophthalmol.2016.3787,27978563,,https://pubmed.ncbi.nlm.nih.gov/27978563/,2017,Unilateral Optic Nerve Edema With Preserved Visual Function.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.4542,https://doi.org/10.1001/jamaophthalmol.2016.4542,28253388,,https://pubmed.ncbi.nlm.nih.gov/28253388/,2017,Vision Loss With Pachymeningeal Enhancement on Magnetic Resonance Imaging.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2016.2830,https://doi.org/10.1001/jamaophthalmol.2016.2830,27892982,PMC5195859,https://pubmed.ncbi.nlm.nih.gov/27892982/,2017,Vision Loss in a Teenage Girl With Postconcussion Syndrome.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.4162,https://doi.org/10.1001/jamaophthalmol.2017.4162,29270619,,https://pubmed.ncbi.nlm.nih.gov/29270619/,2018,A Case of Progressive Dimming Vision.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.0077,https://doi.org/10.1001/jamaophthalmol.2018.0077,29955763,,https://pubmed.ncbi.nlm.nih.gov/29955763/,2018,A Middle-aged Woman With Vision Loss and Cecocentral Scotoma.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.4592,https://doi.org/10.1001/jamaophthalmol.2017.4592,29450475,,https://pubmed.ncbi.nlm.nih.gov/29450475/,2018,A Woman With Confusion and Blurred Vision.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.0063,https://doi.org/10.1001/jamaophthalmol.2018.0063,29931228,,https://pubmed.ncbi.nlm.nih.gov/29931228/,2018,A Young Woman With Acute Visual Loss.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.3003,https://doi.org/10.1001/jamaophthalmol.2017.3003,29049430,,https://pubmed.ncbi.nlm.nih.gov/29049430/,2018,"Abnormal Magnetic Resonance Imaging Findings in a Patient With Optic Disc Edema, Retinal Hemorrhage, and Decreased Vision.",JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.4068,https://doi.org/10.1001/jamaophthalmol.2017.4068,29222569,,https://pubmed.ncbi.nlm.nih.gov/29222569/,2018,Acute Monocular Vision Loss in a Young Adult.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.0485,https://doi.org/10.1001/jamaophthalmol.2018.0485,30073263,,https://pubmed.ncbi.nlm.nih.gov/30073263/,2018,Bilateral Severe Decreased Vision With Normal Examination Findings.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.6815,https://doi.org/10.1001/jamaophthalmol.2017.6815,29902294,,https://pubmed.ncbi.nlm.nih.gov/29902294/,2018,Bilateral Visual Field Loss in an Adolescent Girl With Migraine Headaches.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.0163,https://doi.org/10.1001/jamaophthalmol.2018.0163,30003225,,https://pubmed.ncbi.nlm.nih.gov/30003225/,2018,Optic Nerve Swelling in a Patient With Cancer.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.4003,https://doi.org/10.1001/jamaophthalmol.2017.4003,29121170,,https://pubmed.ncbi.nlm.nih.gov/29121170/,2018,Pediatric Patient With T-Cell Lymphoblastic Lymphoma and Acute Vision Loss.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.1782,https://doi.org/10.1001/jamaophthalmol.2018.1782,30242347,,https://pubmed.ncbi.nlm.nih.gov/30242347/,2018,Rapid Vision Loss in a Young Woman.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article|Review,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.4285,https://doi.org/10.1001/jamaophthalmol.2017.4285,29327035,,https://pubmed.ncbi.nlm.nih.gov/29327035/,2018,Recurrent Monocular Vision Loss and an Ocular Mass.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
